student_id,week,actual_risk,predicted_risk,actual_name,predicted_name,prob_low,prob_medium,prob_high,correct,drift_score,mood_score
STU0091,16,0,0,Low,Low,1.0,0.0,0.0,True,3.85,8.38
STU0092,13,0,0,Low,Low,1.0,0.0,0.0,True,7.13,7.97
STU0092,14,0,0,Low,Low,0.999,0.001,0.0,True,7.23,8.27
STU0092,15,0,0,Low,Low,1.0,0.0,0.0,True,5.49,7.18
STU0092,16,0,0,Low,Low,1.0,0.0,0.0,True,5.18,7.18
STU0093,13,2,2,High,High,0.0,0.0,1.0,True,31.74,2.5
STU0093,14,2,2,High,High,0.0,0.0,1.0,True,37.05,1.72
STU0093,15,2,2,High,High,0.0,0.0,1.0,True,38.88,4.53
STU0093,16,2,2,High,High,0.0,0.0,1.0,True,42.07,3.9
STU0094,13,0,0,Low,Low,0.998,0.002,0.0,True,6.77,8.08
STU0094,14,0,0,Low,Low,1.0,0.0,0.0,True,3.37,9.23
STU0094,15,0,0,Low,Low,1.0,0.0,0.0,True,3.95,9.7
STU0094,16,0,0,Low,Low,1.0,0.0,0.0,True,2.45,9.19
STU0095,13,0,0,Low,Low,1.0,0.0,0.0,True,4.99,8.54
STU0095,14,0,0,Low,Low,1.0,0.0,0.0,True,7.86,7.57
STU0095,15,0,0,Low,Low,1.0,0.0,0.0,True,5.95,8.43
STU0095,16,0,0,Low,Low,1.0,0.0,0.0,True,6.94,8.27
STU0096,13,0,0,Low,Low,1.0,0.0,0.0,True,5.4,6.46
STU0096,14,0,0,Low,Low,1.0,0.0,0.0,True,3.5,7.15
STU0096,15,0,0,Low,Low,1.0,0.0,0.0,True,2.25,7.15
STU0096,16,0,0,Low,Low,1.0,0.0,0.0,True,9.93,7.03
STU0097,13,0,0,Low,Low,1.0,0.0,0.0,True,2.35,7.67
STU0097,14,0,0,Low,Low,0.999,0.001,0.0,True,5.03,5.13
STU0097,15,0,0,Low,Low,1.0,0.0,0.0,True,1.5,7.16
STU0097,16,0,0,Low,Low,1.0,0.0,0.0,True,3.76,7.53
STU0098,13,2,2,High,High,0.0,0.0,1.0,True,45.96,3.8
STU0098,14,2,2,High,High,0.0,0.0,1.0,True,66.43,3.01
STU0098,15,2,2,High,High,0.0,0.0,1.0,True,70.18,1.0
STU0098,16,2,2,High,High,0.0,0.0,1.0,True,77.05,1.0
STU0099,13,2,2,High,High,0.0,0.0,1.0,True,32.16,6.43
STU0099,14,2,2,High,High,0.0,0.0,1.0,True,32.19,4.66
STU0099,15,2,2,High,High,0.0,0.0,1.0,True,34.42,6.57
STU0099,16,2,2,High,High,0.0,0.0,1.0,True,35.64,6.57
STU0100,13,0,0,Low,Low,0.999,0.001,0.0,True,5.02,6.36
STU0100,14,0,0,Low,Low,0.99,0.01,0.0,True,5.97,6.34
STU0100,15,0,0,Low,Low,0.999,0.001,0.0,True,1.97,5.92
STU0100,16,0,0,Low,Low,1.0,0.0,0.0,True,0.39,6.09
STU0101,13,0,0,Low,Low,1.0,0.0,0.0,True,0.0,8.61
STU0101,14,0,0,Low,Low,1.0,0.0,0.0,True,0.5,6.37
STU0101,15,0,0,Low,Low,1.0,0.0,0.0,True,0.98,6.98
STU0101,16,0,0,Low,Low,0.999,0.001,0.0,True,2.12,5.81
STU0102,13,2,2,High,High,0.0,0.0,1.0,True,37.44,5.46
STU0102,14,2,2,High,High,0.0,0.0,1.0,True,42.43,5.89
STU0102,15,2,2,High,High,0.0,0.0,1.0,True,40.51,5.02
STU0102,16,2,2,High,High,0.0,0.0,1.0,True,42.21,4.19
STU0103,13,0,0,Low,Low,1.0,0.0,0.0,True,4.79,7.13
STU0103,14,0,0,Low,Low,1.0,0.0,0.0,True,3.05,7.13
STU0103,15,0,0,Low,Low,1.0,0.0,0.0,True,7.04,7.64
STU0103,16,0,0,Low,Low,0.999,0.001,0.0,True,4.45,7.32
STU0104,13,2,2,High,High,0.0,0.0,1.0,True,32.37,5.07
STU0104,14,2,2,High,High,0.0,0.0,1.0,True,38.62,4.64
STU0104,15,2,2,High,High,0.0,0.0,1.0,True,33.83,4.47
STU0104,16,2,2,High,High,0.0,0.0,1.0,True,34.36,5.57
STU0105,13,0,0,Low,Low,1.0,0.0,0.0,True,6.25,9.53
STU0105,14,0,0,Low,Low,0.999,0.001,0.0,True,5.44,7.55
STU0105,15,0,0,Low,Low,1.0,0.0,0.0,True,3.68,7.55
STU0105,16,0,0,Low,Low,1.0,0.0,0.0,True,4.76,9.68
STU0106,13,2,2,High,High,0.0,0.0,1.0,True,39.47,5.93
STU0106,14,2,2,High,High,0.0,0.0,1.0,True,44.19,5.14
STU0106,15,2,2,High,High,0.0,0.0,1.0,True,38.09,5.14
STU0106,16,2,2,High,High,0.0,0.0,1.0,True,40.91,5.62
STU0107,13,0,0,Low,Low,1.0,0.0,0.0,True,1.46,8.12
STU0107,14,0,0,Low,Low,1.0,0.0,0.0,True,2.78,8.96
STU0107,15,0,0,Low,Low,1.0,0.0,0.0,True,1.4,7.62
STU0107,16,0,0,Low,Low,1.0,0.0,0.0,True,4.09,9.43
STU0108,13,2,2,High,High,0.0,0.0,1.0,True,36.67,3.25
STU0108,14,2,2,High,High,0.0,0.0,1.0,True,34.47,2.6
STU0108,15,2,2,High,High,0.0,0.0,1.0,True,33.21,3.02
STU0108,16,2,2,High,High,0.0,0.0,1.0,True,35.52,3.39
STU0109,13,0,0,Low,Low,1.0,0.0,0.0,True,3.54,6.84
STU0109,14,0,0,Low,Low,1.0,0.0,0.0,True,2.58,7.81
STU0109,15,0,0,Low,Low,1.0,0.0,0.0,True,2.98,6.9
STU0109,16,0,0,Low,Low,1.0,0.0,0.0,True,1.37,7.68
STU0110,13,2,2,High,High,0.0,0.0,1.0,True,38.6,4.81
STU0110,14,2,2,High,High,0.0,0.0,1.0,True,39.41,2.81
STU0110,15,2,2,High,High,0.0,0.0,1.0,True,46.62,2.81
STU0110,16,2,2,High,High,0.0,0.0,1.0,True,47.22,1.97
STU0111,13,0,0,Low,Low,1.0,0.0,0.0,True,3.21,8.59
STU0111,14,0,0,Low,Low,1.0,0.0,0.0,True,4.38,9.01
STU0111,15,0,0,Low,Low,1.0,0.0,0.0,True,2.49,9.94
STU0111,16,0,0,Low,Low,1.0,0.0,0.0,True,1.52,7.29
STU0112,13,2,2,High,High,0.0,0.0,1.0,True,26.34,5.65
STU0112,14,2,2,High,High,0.0,0.0,1.0,True,33.75,5.65
STU0112,15,2,2,High,High,0.0,0.0,1.0,True,31.09,4.75
STU0112,16,2,2,High,High,0.0,0.0,1.0,True,29.23,3.52
STU0113,13,0,0,Low,Low,1.0,0.0,0.0,True,0.75,8.3
STU0113,14,0,0,Low,Low,1.0,0.0,0.0,True,3.65,8.76
STU0113,15,0,0,Low,Low,1.0,0.0,0.0,True,1.35,8.35
STU0113,16,0,0,Low,Low,1.0,0.0,0.0,True,0.14,8.05
STU0114,13,0,0,Low,Low,1.0,0.0,0.0,True,4.92,8.38
STU0114,14,0,0,Low,Low,1.0,0.0,0.0,True,2.8,7.59
STU0114,15,0,0,Low,Low,1.0,0.0,0.0,True,1.39,5.58
STU0114,16,0,0,Low,Low,1.0,0.0,0.0,True,4.15,7.26
STU0115,13,2,2,High,High,0.0,0.0,1.0,True,27.2,3.57
STU0115,14,2,2,High,High,0.0,0.0,1.0,True,32.1,3.48
STU0115,15,2,2,High,High,0.0,0.0,1.0,True,42.91,4.18
STU0115,16,2,2,High,High,0.0,0.0,1.0,True,38.36,3.7
STU0116,13,2,2,High,High,0.0,0.0,1.0,True,61.56,1.58
STU0116,14,2,2,High,High,0.0,0.0,1.0,True,77.2,1.74
STU0116,15,2,2,High,High,0.0,0.0,1.0,True,83.41,1.0
STU0116,16,2,2,High,High,0.0,0.0,1.0,True,83.45,1.0
STU0117,13,2,2,High,High,0.0,0.0,1.0,True,86.1,1.55
STU0117,14,2,2,High,High,0.0,0.0,1.0,True,87.65,2.18
STU0117,15,2,2,High,High,0.0,0.0,1.0,True,89.3,1.47
STU0117,16,2,2,High,High,0.0,0.0,1.0,True,86.09,1.57
STU0118,13,0,0,Low,Low,1.0,0.0,0.0,True,2.36,6.35
STU0118,14,0,0,Low,Low,1.0,0.0,0.0,True,1.0,6.57
STU0118,15,0,0,Low,Low,1.0,0.0,0.0,True,2.89,6.13
STU0118,16,0,0,Low,Low,1.0,0.0,0.0,True,1.96,7.56
STU0119,13,0,0,Low,Low,1.0,0.0,0.0,True,1.07,5.08
STU0119,14,0,0,Low,Low,1.0,0.0,0.0,True,1.55,6.17
STU0119,15,0,0,Low,Low,1.0,0.0,0.0,True,1.8,8.21
STU0119,16,0,0,Low,Low,1.0,0.0,0.0,True,2.2,8.21
STU0120,13,0,0,Low,Low,1.0,0.0,0.0,True,0.8,8.81
STU0120,14,0,0,Low,Low,1.0,0.0,0.0,True,2.46,7.72
STU0120,15,0,0,Low,Low,0.999,0.001,0.0,True,5.08,10.0
STU0120,16,0,0,Low,Low,1.0,0.0,0.0,True,1.01,10.0
STU0121,13,0,0,Low,Low,1.0,0.0,0.0,True,4.35,7.34
STU0121,14,0,0,Low,Low,1.0,0.0,0.0,True,1.49,7.14
STU0121,15,0,0,Low,Low,1.0,0.0,0.0,True,5.18,8.84
STU0121,16,0,0,Low,Low,1.0,0.0,0.0,True,5.79,8.31
STU0122,13,2,2,High,High,0.0,0.0,1.0,True,35.59,2.37
STU0122,14,2,2,High,High,0.0,0.0,1.0,True,35.87,3.25
STU0122,15,2,2,High,High,0.0,0.0,1.0,True,33.05,3.37
STU0122,16,2,2,High,High,0.0,0.0,1.0,True,36.31,2.53
STU0123,13,1,1,Medium,Medium,0.0,1.0,0.0,True,29.23,6.86
STU0123,14,2,2,High,High,0.0,0.0,1.0,True,41.81,3.96
STU0123,15,2,2,High,High,0.0,0.0,1.0,True,58.07,2.14
STU0123,16,2,2,High,High,0.0,0.0,1.0,True,73.54,2.14
STU0124,13,0,0,Low,Low,1.0,0.0,0.0,True,3.34,8.17
STU0124,14,0,0,Low,Low,1.0,0.0,0.0,True,2.91,7.66
STU0124,15,0,0,Low,Low,1.0,0.0,0.0,True,6.65,8.85
STU0124,16,0,0,Low,Low,1.0,0.0,0.0,True,4.24,6.23
STU0125,13,2,2,High,High,0.0,0.0,1.0,True,36.99,4.08
STU0125,14,2,2,High,High,0.0,0.0,1.0,True,33.8,4.45
STU0125,15,2,2,High,High,0.0,0.0,1.0,True,29.57,3.19
STU0125,16,2,2,High,High,0.0,0.0,1.0,True,35.09,4.31
STU0126,13,2,2,High,High,0.0,0.0,1.0,True,77.67,1.0
STU0126,14,2,2,High,High,0.0,0.0,1.0,True,80.2,1.0
STU0126,15,2,2,High,High,0.0,0.0,1.0,True,83.97,1.0
STU0126,16,2,2,High,High,0.0,0.0,1.0,True,86.15,1.0
STU0127,13,2,2,High,High,0.0,0.0,1.0,True,35.63,4.43
STU0127,14,2,2,High,High,0.0,0.0,1.0,True,41.97,2.39
STU0127,15,2,2,High,High,0.0,0.0,1.0,True,41.3,3.35
STU0127,16,2,2,High,High,0.0,0.0,1.0,True,41.59,3.51
STU0128,13,0,0,Low,Low,1.0,0.0,0.0,True,3.0,5.9
STU0128,14,0,0,Low,Low,1.0,0.0,0.0,True,0.21,6.9
STU0128,15,0,0,Low,Low,1.0,0.0,0.0,True,0.19,8.56
STU0128,16,0,0,Low,Low,1.0,0.0,0.0,True,2.71,8.56
STU0129,13,0,0,Low,Low,1.0,0.0,0.0,True,1.21,9.34
STU0129,14,0,0,Low,Low,1.0,0.0,0.0,True,1.74,9.34
STU0129,15,0,0,Low,Low,1.0,0.0,0.0,True,3.22,9.23
STU0129,16,0,0,Low,Low,1.0,0.0,0.0,True,3.44,6.7
STU0130,13,2,2,High,High,0.0,0.0,1.0,True,29.2,3.45
STU0130,14,2,2,High,High,0.0,0.0,1.0,True,30.32,3.45
STU0130,15,2,2,High,High,0.0,0.0,1.0,True,33.47,1.95
STU0130,16,2,2,High,High,0.0,0.0,1.0,True,35.68,3.99
STU0131,13,2,2,High,High,0.0,0.0,1.0,True,30.15,4.39
STU0131,14,2,2,High,High,0.0,0.0,1.0,True,28.98,4.39
STU0131,15,2,2,High,High,0.0,0.0,1.0,True,33.59,5.87
STU0131,16,2,2,High,High,0.0,0.0,1.0,True,41.54,4.78
STU0132,13,0,0,Low,Low,1.0,0.0,0.0,True,4.12,7.02
STU0132,14,0,0,Low,Low,1.0,0.0,0.0,True,1.13,6.45
STU0132,15,0,0,Low,Low,1.0,0.0,0.0,True,2.68,8.54
STU0132,16,0,0,Low,Low,1.0,0.0,0.0,True,3.72,7.75
STU0133,13,0,0,Low,Low,1.0,0.0,0.0,True,4.29,7.86
STU0133,14,0,0,Low,Low,1.0,0.0,0.0,True,4.81,7.86
STU0133,15,0,0,Low,Low,1.0,0.0,0.0,True,5.99,8.49
STU0133,16,0,0,Low,Low,1.0,0.0,0.0,True,1.64,8.3
STU0134,13,2,2,High,High,0.0,0.0,1.0,True,79.77,1.0
STU0134,14,2,2,High,High,0.0,0.0,1.0,True,82.33,1.0
STU0134,15,2,2,High,High,0.0,0.0,1.0,True,79.34,1.0
STU0134,16,2,2,High,High,0.0,0.0,1.0,True,82.83,1.0
STU0135,13,2,2,High,High,0.0,0.0,1.0,True,36.44,3.23
STU0135,14,2,2,High,High,0.0,0.0,1.0,True,36.82,2.95
STU0135,15,2,2,High,High,0.0,0.0,1.0,True,37.89,2.51
STU0135,16,2,2,High,High,0.0,0.0,1.0,True,41.31,2.79
STU0136,13,0,0,Low,Low,1.0,0.0,0.0,True,2.65,7.31
STU0136,14,0,0,Low,Low,1.0,0.0,0.0,True,1.64,8.36
STU0136,15,0,0,Low,Low,1.0,0.0,0.0,True,5.07,9.8
STU0136,16,0,0,Low,Low,1.0,0.0,0.0,True,4.24,8.75
STU0137,13,2,2,High,High,0.0,0.0,1.0,True,32.19,3.23
STU0137,14,2,2,High,High,0.0,0.0,1.0,True,41.58,3.64
STU0137,15,2,2,High,High,0.0,0.0,1.0,True,34.38,4.02
STU0137,16,2,2,High,High,0.0,0.0,1.0,True,42.21,2.63
STU0138,13,2,2,High,High,0.0,0.0,1.0,True,34.04,3.62
STU0138,14,2,2,High,High,0.0,0.0,1.0,True,37.49,3.69
STU0138,15,2,2,High,High,0.0,0.0,1.0,True,40.01,3.69
STU0138,16,2,2,High,High,0.0,0.0,1.0,True,34.06,2.64
STU0139,13,2,2,High,High,0.0,0.0,1.0,True,37.8,4.43
STU0139,14,2,2,High,High,0.0,0.0,1.0,True,36.35,4.08
STU0139,15,2,2,High,High,0.0,0.0,1.0,True,36.87,3.54
STU0139,16,2,2,High,High,0.0,0.0,1.0,True,34.73,6.82
STU0140,13,2,2,High,High,0.0,0.0,1.0,True,39.82,6.27
STU0140,14,2,2,High,High,0.0,0.0,1.0,True,58.1,2.7
STU0140,15,2,2,High,High,0.0,0.0,1.0,True,69.29,2.78
STU0140,16,2,2,High,High,0.0,0.0,1.0,True,78.56,1.77
STU0141,13,0,0,Low,Low,1.0,0.0,0.0,True,4.63,9.25
STU0141,14,0,0,Low,Low,1.0,0.0,0.0,True,1.89,7.43
STU0141,15,0,0,Low,Low,1.0,0.0,0.0,True,2.36,8.67
STU0141,16,0,0,Low,Low,1.0,0.0,0.0,True,3.85,8.64
STU0142,13,2,2,High,High,0.0,0.0,1.0,True,58.13,1.81
STU0142,14,2,2,High,High,0.0,0.0,1.0,True,73.12,1.0
STU0142,15,2,2,High,High,0.0,0.0,1.0,True,74.72,1.0
STU0142,16,2,2,High,High,0.0,0.0,1.0,True,79.55,1.0
STU0143,13,0,0,Low,Low,0.999,0.001,0.0,True,7.06,6.29
STU0143,14,0,0,Low,Low,1.0,0.0,0.0,True,1.69,7.04
STU0143,15,0,0,Low,Low,1.0,0.0,0.0,True,2.68,5.0
STU0143,16,0,0,Low,Low,1.0,0.0,0.0,True,0.42,6.99
STU0144,13,0,0,Low,Low,0.999,0.001,0.0,True,7.05,8.78
STU0144,14,0,0,Low,Low,0.999,0.001,0.0,True,2.23,7.83
STU0144,15,0,0,Low,Low,1.0,0.0,0.0,True,2.06,8.66
STU0144,16,0,0,Low,Low,1.0,0.0,0.0,True,5.13,6.75
STU0145,13,0,0,Low,Low,0.999,0.001,0.0,True,2.62,8.62
STU0145,14,0,0,Low,Low,1.0,0.0,0.0,True,0.73,7.58
STU0145,15,0,0,Low,Low,1.0,0.0,0.0,True,2.47,8.32
STU0145,16,0,0,Low,Low,0.996,0.004,0.0,True,5.98,7.8
STU0146,13,0,0,Low,Low,1.0,0.0,0.0,True,0.89,6.94
STU0146,14,0,0,Low,Low,1.0,0.0,0.0,True,2.28,8.19
STU0146,15,0,0,Low,Low,1.0,0.0,0.0,True,3.99,7.11
STU0146,16,0,0,Low,Low,1.0,0.0,0.0,True,2.96,8.17
STU0147,13,2,2,High,High,0.0,0.0,1.0,True,67.16,1.0
STU0147,14,2,2,High,High,0.0,0.0,1.0,True,74.04,1.0
STU0147,15,2,2,High,High,0.0,0.0,1.0,True,78.14,1.0
STU0147,16,2,2,High,High,0.0,0.0,1.0,True,85.23,1.1
STU0148,13,2,2,High,High,0.0,0.0,1.0,True,29.0,3.56
STU0148,14,2,2,High,High,0.0,0.0,1.0,True,30.13,3.78
STU0148,15,2,2,High,High,0.0,0.0,1.0,True,38.24,3.13
STU0148,16,2,2,High,High,0.0,0.0,1.0,True,28.28,4.67
STU0149,13,2,2,High,High,0.0,0.0,1.0,True,32.57,5.56
STU0149,14,2,2,High,High,0.0,0.0,1.0,True,39.3,4.94
STU0149,15,2,2,High,High,0.0,0.0,1.0,True,32.74,5.4
STU0149,16,2,2,High,High,0.0,0.0,1.0,True,37.79,3.45
STU0150,13,1,1,Medium,Medium,0.0,1.0,0.0,True,34.5,5.6
STU0150,14,2,2,High,High,0.0,0.0,1.0,True,49.49,3.62
STU0150,15,2,2,High,High,0.0,0.0,1.0,True,59.85,3.45
STU0150,16,2,2,High,High,0.0,0.0,1.0,True,75.14,1.38
STU0151,13,0,0,Low,Low,1.0,0.0,0.0,True,4.45,9.19
STU0151,14,0,0,Low,Low,1.0,0.0,0.0,True,3.36,7.28
STU0151,15,0,0,Low,Low,1.0,0.0,0.0,True,1.86,8.13
STU0151,16,0,0,Low,Low,1.0,0.0,0.0,True,5.97,8.47
STU0152,13,0,0,Low,Low,1.0,0.0,0.0,True,0.0,7.99
STU0152,14,0,0,Low,Low,1.0,0.0,0.0,True,1.25,7.4
STU0152,15,0,0,Low,Low,1.0,0.0,0.0,True,3.31,6.67
STU0152,16,0,0,Low,Low,0.999,0.001,0.0,True,6.66,6.67
STU0153,13,2,2,High,High,0.0,0.0,1.0,True,78.48,1.0
STU0153,14,2,2,High,High,0.0,0.0,1.0,True,80.54,2.04
STU0153,15,2,2,High,High,0.0,0.0,1.0,True,84.99,2.35
STU0153,16,2,2,High,High,0.0,0.0,1.0,True,84.93,1.0
STU0154,13,2,2,High,High,0.0,0.0,1.0,True,37.95,3.25
STU0154,14,2,2,High,High,0.0,0.0,1.0,True,34.84,3.38
STU0154,15,2,2,High,High,0.0,0.0,1.0,True,36.71,3.05
STU0154,16,2,2,High,High,0.0,0.0,1.0,True,34.01,3.61
STU0155,13,2,2,High,High,0.0,0.0,1.0,True,37.48,5.93
STU0155,14,2,2,High,High,0.0,0.0,1.0,True,40.93,4.02
STU0155,15,2,2,High,High,0.0,0.0,1.0,True,38.43,4.84
STU0155,16,2,2,High,High,0.0,0.0,1.0,True,44.14,6.14
STU0156,13,2,2,High,High,0.0,0.0,1.0,True,76.04,3.18
STU0156,14,2,2,High,High,0.0,0.0,1.0,True,81.75,2.0
STU0156,15,2,2,High,High,0.0,0.0,1.0,True,79.7,2.71
STU0156,16,2,2,High,High,0.0,0.0,1.0,True,84.4,2.12
STU0157,13,2,2,High,High,0.0,0.0,1.0,True,33.66,3.8
STU0157,14,2,2,High,High,0.0,0.0,1.0,True,35.11,3.36
STU0157,15,2,2,High,High,0.0,0.0,1.0,True,40.7,3.96
STU0157,16,2,2,High,High,0.0,0.0,1.0,True,41.11,1.76
STU0158,13,0,0,Low,Low,1.0,0.0,0.0,True,5.78,7.82
STU0158,14,0,0,Low,Low,1.0,0.0,0.0,True,6.2,9.36
STU0158,15,0,0,Low,Low,1.0,0.0,0.0,True,5.68,8.21
STU0158,16,0,0,Low,Low,1.0,0.0,0.0,True,5.39,8.21
STU0159,13,2,2,High,High,0.0,0.0,1.0,True,54.45,3.17
STU0159,14,2,2,High,High,0.0,0.0,1.0,True,62.93,1.53
STU0159,15,2,2,High,High,0.0,0.0,1.0,True,73.89,1.0
STU0159,16,2,2,High,High,0.0,0.0,1.0,True,81.35,1.0
STU0160,13,0,0,Low,Low,0.999,0.001,0.0,True,2.92,9.18
STU0160,14,0,0,Low,Low,1.0,0.0,0.0,True,1.75,9.18
STU0160,15,0,0,Low,Low,1.0,0.0,0.0,True,1.43,9.18
STU0160,16,0,0,Low,Low,1.0,0.0,0.0,True,4.04,9.27
STU0161,13,0,0,Low,Low,1.0,0.0,0.0,True,0.6,9.46
STU0161,14,0,0,Low,Low,1.0,0.0,0.0,True,2.82,9.46
STU0161,15,0,0,Low,Low,1.0,0.0,0.0,True,0.62,7.6
STU0161,16,0,0,Low,Low,1.0,0.0,0.0,True,1.63,7.88
STU0162,13,0,0,Low,Low,1.0,0.0,0.0,True,2.19,7.69
STU0162,14,0,0,Low,Low,1.0,0.0,0.0,True,3.97,7.25
STU0162,15,0,0,Low,Low,1.0,0.0,0.0,True,2.93,7.25
STU0162,16,0,0,Low,Low,1.0,0.0,0.0,True,4.48,7.24
STU0163,13,2,2,High,High,0.0,0.0,1.0,True,35.48,5.22
STU0163,14,2,2,High,High,0.0,0.0,1.0,True,35.73,6.0
STU0163,15,2,2,High,High,0.0,0.0,1.0,True,45.49,4.07
STU0163,16,2,2,High,High,0.0,0.0,1.0,True,39.69,5.69
STU0164,13,2,2,High,High,0.0,0.0,1.0,True,32.53,5.2
STU0164,14,2,2,High,High,0.0,0.0,1.0,True,30.83,3.83
STU0164,15,2,2,High,High,0.0,0.0,1.0,True,36.45,3.61
STU0164,16,2,2,High,High,0.0,0.0,1.0,True,43.98,3.75
STU0165,13,2,2,High,High,0.0,0.0,1.0,True,33.38,4.8
STU0165,14,2,2,High,High,0.0,0.0,1.0,True,36.29,4.75
STU0165,15,2,2,High,High,0.0,0.0,1.0,True,43.13,4.43
STU0165,16,2,2,High,High,0.0,0.0,1.0,True,39.99,3.35
STU0166,13,2,2,High,High,0.0,0.0,1.0,True,30.71,4.71
STU0166,14,2,2,High,High,0.0,0.0,1.0,True,37.93,4.55
STU0166,15,2,2,High,High,0.0,0.0,1.0,True,31.28,4.55
STU0166,16,2,2,High,High,0.0,0.0,1.0,True,39.66,3.59
STU0167,13,0,0,Low,Low,1.0,0.0,0.0,True,2.67,7.18
STU0167,14,0,0,Low,Low,1.0,0.0,0.0,True,3.13,5.53
STU0167,15,0,0,Low,Low,0.921,0.079,0.0,True,6.81,6.43
STU0167,16,0,0,Low,Low,0.999,0.001,0.0,True,7.26,7.35
STU0168,13,0,0,Low,Low,1.0,0.0,0.0,True,2.57,7.15
STU0168,14,0,0,Low,Low,1.0,0.0,0.0,True,1.19,5.0
STU0168,15,0,0,Low,Low,1.0,0.0,0.0,True,1.45,5.0
STU0168,16,0,0,Low,Low,1.0,0.0,0.0,True,0.18,5.0
STU0169,13,2,2,High,High,0.0,0.0,1.0,True,37.86,3.86
STU0169,14,2,2,High,High,0.0,0.0,1.0,True,41.28,2.61
STU0169,15,2,2,High,High,0.0,0.0,1.0,True,41.38,4.53
STU0169,16,2,2,High,High,0.0,0.0,1.0,True,38.57,3.22
STU0170,13,2,2,High,High,0.0,0.0,1.0,True,30.31,4.35
STU0170,14,2,2,High,High,0.0,0.0,1.0,True,38.32,5.22
STU0170,15,2,2,High,High,0.0,0.0,1.0,True,33.75,6.29
STU0170,16,2,2,High,High,0.0,0.0,1.0,True,33.19,5.76
STU0171,13,0,0,Low,Low,1.0,0.0,0.0,True,4.44,7.98
STU0171,14,0,0,Low,Low,1.0,0.0,0.0,True,2.38,7.98
STU0171,15,0,0,Low,Low,1.0,0.0,0.0,True,2.93,7.66
STU0171,16,0,0,Low,Low,1.0,0.0,0.0,True,1.53,8.34
STU0172,13,0,0,Low,Low,1.0,0.0,0.0,True,6.71,7.17
STU0172,14,0,0,Low,Low,1.0,0.0,0.0,True,2.77,6.92
STU0172,15,0,0,Low,Low,1.0,0.0,0.0,True,3.05,7.23
STU0172,16,0,0,Low,Low,1.0,0.0,0.0,True,2.62,7.3
STU0173,13,2,2,High,High,0.0,0.0,1.0,True,42.45,3.54
STU0173,14,2,2,High,High,0.0,0.0,1.0,True,56.64,2.01
STU0173,15,2,2,High,High,0.0,0.0,1.0,True,69.76,2.54
STU0173,16,2,2,High,High,0.0,0.0,1.0,True,74.94,1.0
STU0174,13,0,0,Low,Low,1.0,0.0,0.0,True,2.11,7.47
STU0174,14,0,0,Low,Low,1.0,0.0,0.0,True,4.82,6.32
STU0174,15,0,0,Low,Low,1.0,0.0,0.0,True,2.96,7.26
STU0174,16,0,0,Low,Low,1.0,0.0,0.0,True,3.7,5.98
STU0175,13,0,0,Low,Low,1.0,0.0,0.0,True,3.99,8.35
STU0175,14,0,0,Low,Low,1.0,0.0,0.0,True,6.99,7.35
STU0175,15,0,0,Low,Low,1.0,0.0,0.0,True,3.36,8.06
STU0175,16,0,0,Low,Low,1.0,0.0,0.0,True,3.22,8.28
STU0176,13,0,0,Low,Low,1.0,0.0,0.0,True,3.81,6.37
STU0176,14,0,0,Low,Low,1.0,0.0,0.0,True,0.35,8.22
STU0176,15,0,0,Low,Low,1.0,0.0,0.0,True,2.66,5.44
STU0176,16,0,0,Low,Low,1.0,0.0,0.0,True,4.69,6.79
STU0177,13,2,2,High,High,0.0,0.0,1.0,True,34.62,5.48
STU0177,14,2,2,High,High,0.0,0.0,1.0,True,33.06,4.11
STU0177,15,2,2,High,High,0.0,0.0,1.0,True,32.99,5.22
STU0177,16,2,2,High,High,0.0,0.0,1.0,True,35.87,4.84
STU0178,13,0,0,Low,Low,1.0,0.0,0.0,True,2.15,5.88
STU0178,14,0,0,Low,Low,0.999,0.001,0.0,True,5.75,6.67
STU0178,15,0,0,Low,Low,0.999,0.001,0.0,True,6.26,6.8
STU0178,16,0,0,Low,Low,1.0,0.0,0.0,True,0.52,5.87
STU0179,13,2,2,High,High,0.0,0.0,1.0,True,30.93,4.83
STU0179,14,2,2,High,High,0.0,0.0,1.0,True,32.75,3.99
STU0179,15,2,2,High,High,0.0,0.0,1.0,True,39.76,5.4
STU0179,16,2,2,High,High,0.0,0.0,1.0,True,43.02,5.28
STU0180,13,2,2,High,High,0.0,0.0,1.0,True,70.35,2.39
STU0180,14,2,2,High,High,0.0,0.0,1.0,True,81.4,1.0
STU0180,15,2,2,High,High,0.0,0.0,1.0,True,76.85,1.56
STU0180,16,2,2,High,High,0.0,0.0,1.0,True,86.86,1.0
STU0181,13,2,2,High,High,0.0,0.0,1.0,True,38.56,3.25
STU0181,14,2,2,High,High,0.0,0.0,1.0,True,43.15,2.74
STU0181,15,2,2,High,High,0.0,0.0,1.0,True,37.22,2.82
STU0181,16,2,2,High,High,0.0,0.0,1.0,True,41.38,3.06
STU0182,13,0,0,Low,Low,1.0,0.0,0.0,True,0.42,7.86
STU0182,14,0,0,Low,Low,1.0,0.0,0.0,True,3.69,7.78
STU0182,15,0,0,Low,Low,1.0,0.0,0.0,True,6.98,8.42
STU0182,16,0,0,Low,Low,1.0,0.0,0.0,True,0.43,7.13
STU0183,13,0,0,Low,Low,1.0,0.0,0.0,True,1.4,7.07
